lang,text,nco_2015
ta,வெட்டு மற்றும் மேல் கொத்து இயக்குபவர் (இரும்பு அல்லாத உலோகம்)/சுருள் இயக்குபவர்,8121.2300
ta,"மேலாளர், மொத்த விற்பனை வர்த்தகம்",1420.0100
en,Stenciler,9321.0300
en,"Heel Builder, Machine (Footwear)/Machine Operator – Heel Building",8156.0400
ta,"ஓவியர், அடையாளம் மற்றும் கடிதம்",7132.0400
hi,पर्यटक गाइड,5113.0200
hi,गर्मी उपचारक,8131.2200
ta,"குவாரிமேன், ஸ்டோன்/குவாரிமேன், மெட்டல் அல்லாதவர்",8111.0900
ta,"தட்டு வேலைக்காரன், மிட்டாய்",7512.0700
ta,"மேற்பார்வையாளர் மற்றும் ஃபோர்மேன், காப்பு",3123.0200
ta,கணக்கு நிர்வாகி (விளம்பர நிறுவனம்),2431.0202
hi,पिक्चर फ्रेमर,7125.0300
en,Printing Machine Operator (Plastic),8142.1100
en,"Rearer, Silkworm/ Sericulturist",6123.0201
ta,"கட்டர், ஃபர்",7531.1500
en,"Steward, Hotel",5131.0200
en,Computer Security Specialist,3513.0200
hi,उत्पाद विशेषज्ञ इंजीनियर,3114.1101
en,CCTV Supervisor,5414.0121
hi,"कार्यशील स्वामी, खान/मालिक, खान",1120.0900
ta,"இயக்கி, துவக்கம்/இழுத்து மாஸ்டர்",8350.0500
ta,படிகமாக்கல் உதவியாளர்,8131.6800
hi,"रसायनशास्त्री, जैविक",2131.1300
hi,चालक सड़क परीक्षण,8331.0500
ta,"கட்டர், காகிதம்",8171.1600
hi,"मछुआरा, गहरे समुद्र/समुद्री मछुआरे",6223.0101
ta,நிலையான மனிதர்.,6121.1000
hi,दंत सहायक,3251.0101
ta,"கார்னெட் மெஷினேமன், கம்பளி",8151.0100
hi,सहायक कास्टिंग तकनीशियन,8121.3801
hi,"लेसर, हाथ",7318.5100
ta,எலும்பியல் நிபுணர்,2261.0300
hi,डाक टिकट सूची,2633.0500
hi,वेंट्रिलोक्विस्ट,2659.0600
hi,ट्री ट्रिमर और प्रूनर,6310.0100
ta,"கூச்சல், ஏலம்",3339.0400
en,"Dairy Farm Worker, General/Dairy Worker",6121.0601
en,Field Technician: UPS and Inverter,7421.0801
ta,ஃப்ரெட் சா மெஷின் ஆபரேட்டர்,7523.1700
hi,"कोडिंग, प्रूफरीडिंग और संबंधित क्लर्क, अन्य",4413.9900
ta,"பேராசிரியர்கள்/உதவி பேராசிரியர்கள், பிற",2310.9900
hi,स्टीरियोटाइप कैस्टर,7321.0600
en,Toxicologist (Pharmaceutical),2212.1600
hi,समतल मशीन परिचर (मिलान),8122.8100
hi,चाय का स्वाद,7515.0100
en,Stitching Operator (Footwear),8156.0901
en,Clay Modeller,8181.3200
en,"Forestry and Related Workers, Other",6210.9900
hi,वृत्ताकार सॉ प्रचालक,8172.0400
en,"Station Master, Railway",1324.1500
en,Account Director ( Advertising Agency),1120.3401
ta,"டிரைவர், கார்",8322.0100
hi,रैपर,8152.1700
ta,"தையல்காரர், கூடாரம் (இயந்திரம்)",7533.1100
hi,कपड़ा डिजाइनर,2163.0600
ta,"தேனீ திருட்டு நிபுணர்கள் மற்றும் பட்டு வளர்ப்பு நிபுணர்கள், பிற",6123.9900
hi,"ड्राफ्टपर्सन, मैकेनिकल",3118.0401
hi,चर्मपत्र (अनाज),7514.0500
en,"Coil Winder, Machine",7412.0500
ta,"இயந்திரப் பொறியாளர், கடல்",2144.1000
en,Fashion Designer,2163.0500
hi,हाथ से बना कागज,8171.2100
hi,"इंसुलेटर, बॉयलर और पाइप",7124.0300
en,"Supervisor and Foreman, Paper Pulp and Papermaking",3122.1100
hi,कंक्रीट मिक्सर (मोज़ेक टाइल),7122.0200
ta,பங்குத் துறையில் முதுநிலை அதிகாரப்பூர்வ நடுவர் மற்றும் பதிவாளர் மற்றும் கணக்குகளை எடுப்பதற்கான ஆணையர் (உயர் நீதிமன்றம்),2619.0400
ta,"விமானப் போக்குவரத்து அதிகாரி, விமான சேவை",1324.1000
en,Performance Tester,7543.0802
