lang,text,nco_2015
ta,புவி இயற்பியலாளர்,2114.0400
en,"Laboratory Assistant, Pharmaceutical",3213.0200
ta,இயந்திரக் கடை மேற்பார்வையாளர்,7223.0502
ta,தயாரிப்பு வடிவமைப்பு மேலாளர்,2144.0801
en,"Nutritionist, General",2265.0100
hi,एम्पूल मशीन/संयंत्र प्रचालक,8131.7200
hi,"कटर, मशीन/कटर (जूते)",8156.0701
en,Harvesting Machine Operator,8341.0201
hi,रोटो कलाकार,2166.0212
en,"Plumber, General Helper",7126.0104
ta,கிளிக் பிரஸ் ஆபரேட்டர் (சிராய்ப்பு),8122.7800
hi,"बैरल-लेथ ऑपरेटर, बाहर (लकड़ी का कंटेनर)",8172.0900
ta,கணக்கு நிர்வாகி (சட்டப்பூர்வ இணக்கம்),4313.0201
hi,शिरस्तेदार,3411.0200
hi,"चिकित्सक, आयुर्वेदिक",2230.0100
ta,இசைக்கலைஞர்,2166.0210
en,Sugar Technologist,2141.1800
en,"Dry Cleaner, Machine",8157.0300
en,Support Engineer,2511.0106
ta,வாடிக்கையாளர் பராமரிப்பு நிர்வாகி (உறவு மையம்),5242.0201
en,Philatelist,2633.0500
ta,உலை ஆபரேட்டர் (இரசாயன),3133.0200
hi,पॉलिशर (कांच निर्माण),8181.1000
ta,"காஸ்டர், மட்பாண்டம் மற்றும் பீங்கான்",7314.0200
ta,சரக்குக் குழாயின் செயல்பாடு மற்றும் பராமரிப்பு,7233.0402
ta,இயந்திரவியலாளர்,7233.0102
en,"Insurance Representatives, Other",3321.9900
hi,"विश्वविद्यालय और महाविद्यालय शिक्षक, प्रबंधन विषय/प्रोफेसर/सहायक प्रोफेसर, प्रबंधन विषय",2310.0300
ta,"மேலாளர், வங்கி",1346.0100
ta,"சுழற்பந்து வீச்சாளர், கயிறு",7318.4600
ta,"உலை ஆபரேட்டர், இரண்டாவது கை, திறந்த அடுப்பு",3135.1200
en,Rock Pilot,6224.1200
en,Mechanical Engineering Technician/Supervisor R&D Testing,3115.0101
ta,"கணினி புரோகிராமர்கள், பிற",2514.9900
ta,"வானிலை ஆய்வாளர்கள், பிற",2112.9900
en,Engineer – Product Lifecycle Management (PLM),2511.0104
ta,ஏர்ஃப்ரேம் எரெக்டர்,7232.0100
hi,गोदाम पर्यवेक्षक,1324.1201
hi,बेयर बोर्ड परीक्षण प्रचालक,7412.0104
en,Grader Operator,8342.0400
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, மின் மற்றும் மின்னணு உபகரணங்கள்",3122.5600
ta,கணினி பாதுகாப்பு நிபுணர்,3513.0200
en,Compression Moulding Machine Operator (Plastic),8142.0600
en,"Plastic Products Making Operatives, Other",8142.9900
ta,நகை சில்லறை விற்பனை இணை (மேம்பட்ட),5223.0103
hi,झुकने वाली मशीन प्रचालक,7223.2000
hi,लेटेक्स फोम कुशन मेकर,8141.1600
ta,"அய்யா, உள்நாட்டு",5311.0400
ta,புரோஹித்,2636.0200
hi,"पैटर्न मार्कर, धातु फाउंड्री",7222.0800
ta,திரைப்பட மேம்பாட்டு இயந்திர இயக்குபவர்,8132.0800
hi,"टीकाकरणकर्ता, पशु चिकित्सा",3240.0100
ta,கலை இயக்குனர்,2166.0111
hi,कच्चा जूस टैंक पंप परिचर,8160.4400
hi,दुर्गन्ध निवारक,8131.6700
ta,"விளம்பரம் மற்றும் சந்தைப்படுத்தல் வல்லுநர்கள், பிற",2431.9900
ta,"கண்ணாடி வெட்டும் கருவி, பிற",7315.2000
en,Splitting and Sammying Operator (Leather),8155.0501
ta,"உலோக சக்கர அரைப்பான்கள், மெருகூட்டல் மற்றும் கருவி ஷார்பனர்கள், பிற",7224.9900
en,"Mining Engineer, General",2146.0100
hi,"कतरनी, भेड़ें",6121.1200
en,Calibration Technician,7311.1001
ta,"பிளாட்ஃபார்ம் இன்ஸ்பெக்டர், ரயில்வே",1324.1600
ta,"ஃபிட்டர், ரயில்வே கேரிஜ் மற்றும் வேகன்",7233.2300
hi,"भौतिक विज्ञानी और खगोलविद, अन्य",2111.9900
hi,"पोर्टर, सामान (होटल और रेस्तरां)",9621.0500
ta,"செயலாளர்கள், பிற",4120.9900
ta,"கட்டுப்பாட்டு மனிதர், பிலெட்/செயல்முறை கட்டுப்படுத்தி",3135.3900
en,Field Technician: Digital Camera,7421.0901
hi,"बॉडी बिल्डर, अन्य वाहन",7522.0800
hi,"फोटोग्राफर, अन्य",3431.9900
ta,"இயந்திர நிபுணர், ரோட்டரி பிரிண்டிங்",7322.2000
en,"Chemical Engineer, Petroleum",2145.0500
en,"Ship’s Deck Officers and Pilots, Other",3152.9900
en,Ventriloquist,2659.0600
en,Material Co-Ordination Manager,1324.0102
hi,टर्नर पॉटरी और चीनी मिट्टी का बर्तन,7314.0600
ta,குழாய் எக்ஸ்ட்ரூடர் ஆபரேட்டர்,8141.0302
